frame,capture,detection,attention,tracker,total_frame,session_id,timestamp,,,,,,,,,,,
264,4.400000005,32.85009999,32.0372,36.9143,36.9143,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
265,7.933900008,31.35589999,31.1221,30.5155,30.5155,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
266,4.111500006,33.1311,32.67740001,36.7712,36.7712,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
267,9.877000004,31.7093,33.259,34.5754,34.5754,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
268,7.701900002,31.7083,32.1974,33.9085,33.9085,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
269,3.904900004,33.4728,34.02719999,33.3236,33.3236,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
270,8.423899999,32.3663,31.7797,31.53800001,31.53800001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
271,3.851499991,36.73729999,37.1763,32.7535,32.7535,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
272,9.458700006,33.5475,36.44919999,39.6625,39.6625,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
273,8.652600009,35.48999999,37.47289999,32.47599999,32.47599999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
274,9.3949,36.9623,33.4223,32.9916,32.9916,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
275,8.698099991,34.77859999,40.08770001,31.6,31.6,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
276,5.919200004,33.95950001,33.45809999,31.3187,31.3187,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
277,6.963599997,34.93759999,35.1795,34.80770001,34.80770001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
278,6.899,34.4801,33.83499999,34.37759999,34.37759999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
279,6.149400011,34.0482,33.74689999,34.9275,34.9275,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
280,7.554299998,30.53609999,32.20999999,34.1783,34.1783,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
281,8.147200002,32.69940001,33.2468,32.6658,32.6658,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
282,4.858100001,35.01790001,34.6428,31.86030001,31.86030001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
283,7.632599998,31.4453,32.82230001,32.8865,32.8865,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
284,5.442300011,33.93610001,32.3718,33.5799,33.5799,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
285,7.410200007,33.08530001,33.33000001,38.2825,38.2825,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
286,5.108500001,35.7213,35.7924,33.589,33.589,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
287,7.688700003,32.1387,31.6265,31.03340001,31.03340001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
288,4.819199996,32.13919999,33.452,33.9598,33.9598,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
289,8.130300004,34.93149999,34.8545,31.11510001,31.11510001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
290,3.925099998,33.3446,33.7578,37.09809999,37.09809999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
291,8.282499999,32.6088,32.7412,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
292,5.104600001,32.227,32.0619,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
293,9.244399989,32.26020001,33.1785,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
294,9.592600007,34.4854,33.64939999,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
295,9.990000006,33.53070001,34.45960001,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
296,9.462000002,33.3487,32.44320001,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
297,9.581300008,32.17759999,32.07840001,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
298,8.71970001,32.4544,32.78159999,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
299,4.9058,31.20689999,37.68489999,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
300,7.656500005,32.6913,33.28470001,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
301,8.008399993,43.7251,61.8638,64.17870001,64.17870001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
302,4.088400005,32.851,47.05329999,49.9195,49.9195,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
303,7.770200013,42.6902,42.0453,38.2942,38.2942,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
304,7.289800007,37.6963,38.5271,36.21840001,36.21840001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
305,9.066500003,33.81179999,35.8446,36.08280001,36.08280001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
306,10.48720001,35.8305,36.80810001,36.0264,36.0264,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
307,7.723400005,33.0806,32.4408,32.8822,32.8822,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
308,7.624299993,32.68780001,32.02659999,36.8585,36.8585,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
309,5.073499997,32.8057,33.16030001,33.23880001,33.23880001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
310,7.571900001,34.1475,35.16509999,34.99100001,34.99100001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
311,4.652599993,40.24829999,39.6114,29.3069,29.3069,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
312,8.296300002,33.4307,32.99380001,33.5927,33.5927,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
313,4.400000005,34.5674,34.1474,34.8847,34.8847,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
314,7.933900008,34.0381,33.5243,34.08710001,34.08710001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
315,4.111500006,34.5987,36.55239999,35.4522,35.4522,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
316,9.877000004,35.11680001,35.67669999,41.00600001,41.00600001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
317,7.701900002,33.9331,31.7253,30.48269999,30.48269999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
318,3.904900004,32.8282,32.7372,32.15080001,32.15080001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
319,8.423899999,35.0697,35.0244,36.22540001,36.22540001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
320,3.851499991,32.2212,32.9179,31.24719999,31.24719999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
321,9.458700006,32.9294,33.94109999,39.3877,39.3877,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
322,8.652600009,35.11130001,35.2341,37.0515,37.0515,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
323,9.3949,35.7049,36.16850001,33.4997,33.4997,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
324,8.698099991,34.065,32.70130001,33.0841,33.0841,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
325,5.919200004,33.008,33.3161,34.3307,34.3307,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
326,6.963599997,32.43230001,33.0404,38.11580001,38.11580001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
327,6.899,33.9196,33.6925,32.6565,32.6565,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
328,6.149400011,34.6748,35.3072,35.57390001,35.57390001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
329,7.554299998,39.73219999,38.4316,34.7471,34.7471,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
330,8.147200002,34.70839999,35.1585,35.2945,35.2945,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
331,4.858100001,34.019,33.63039999,32.142,32.142,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
332,7.632599998,31.35779999,31.2865,31.187,31.187,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
333,5.442300011,32.0274,32.60589999,33.626,33.626,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
334,7.410200007,32.85009999,32.0372,30.7054,30.7054,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
335,5.108500001,31.35589999,31.1221,34.10429999,34.10429999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
336,7.688700003,33.1311,32.67740001,34.1918,34.1918,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
337,4.819199996,31.7093,33.259,36.00959999,36.00959999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
338,8.130300004,31.7083,32.1974,34.56259999,34.56259999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
339,3.925099998,33.4728,34.02719999,33.9389,33.9389,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
340,8.282499999,32.3663,31.7797,28.53550001,28.53550001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
341,5.104600001,36.73729999,37.1763,27.79129999,27.79129999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
342,9.244399989,33.5475,36.44919999,36.5149,36.5149,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
343,9.592600007,35.48999999,37.47289999,43.7424,43.7424,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
344,9.990000006,36.9623,33.4223,36.9143,36.9143,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
345,9.462000002,34.77859999,40.08770001,30.5155,30.5155,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
346,9.581300008,33.95950001,33.45809999,36.7712,36.7712,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
347,8.71970001,34.93759999,35.1795,34.5754,34.5754,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
348,4.9058,34.4801,33.83499999,33.9085,33.9085,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
349,7.656500005,34.0482,33.74689999,33.3236,33.3236,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
350,5.865200001,30.53609999,32.20999999,31.53800001,31.53800001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
351,7.846400011,32.69940001,33.2468,32.7535,32.7535,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
352,4.041099994,35.01790001,34.6428,39.6625,39.6625,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
353,7.507999995,31.4453,32.82230001,32.47599999,32.47599999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
354,3.891300003,33.93610001,32.3718,32.9916,32.9916,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
355,8.033000006,33.08530001,33.33000001,31.6,31.6,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
356,3.903099991,35.7213,35.7924,31.3187,31.3187,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
357,9.461700014,32.1387,31.6265,34.80770001,34.80770001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
358,7.2564,32.13919999,33.452,34.37759999,34.37759999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
359,3.755800004,34.93149999,34.8545,34.9275,34.9275,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
360,7.962799995,33.3446,33.7578,34.1783,34.1783,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
361,6.313000005,32.6088,32.7412,32.6658,32.6658,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
362,10.4898,32.227,32.0619,31.86030001,31.86030001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
363,10.1837,32.26020001,33.1785,32.8865,32.8865,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
364,9.633599999,34.4854,33.64939999,33.5799,33.5799,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
365,8.508200001,33.53070001,34.45960001,38.2825,38.2825,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
366,9.408500002,33.3487,32.44320001,33.589,33.589,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
367,7.963900003,32.17759999,32.07840001,31.03340001,31.03340001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
368,4.300400004,32.4544,32.78159999,33.9598,33.9598,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
369,7.33990001,31.20689999,37.68489999,31.11510001,31.11510001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
370,5.693400002,32.6913,33.28470001,37.09809999,37.09809999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
371,10.7308,39.99399999,40.84050001,20.8379,20.8379,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
372,7.347299994,32.4602,31.9615,31.92740001,31.92740001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
373,3.87429999,33.386,33.6789,37.81919999,37.81919999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
374,7.431700011,32.7578,32.8262,34.1148,34.1148,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
375,7.749600001,33.07220001,32.56790001,33.59769999,33.59769999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
376,4.149,34.1146,34.19570001,29.2299,29.2299,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
377,9.037299998,34.2163,34.94339999,38.38730001,38.38730001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
378,9.770500008,33.10859999,33.247,30.35869999,30.35869999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
379,7.138400004,30.98570001,31.08089999,32.9782,32.9782,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
380,4.636999991,32.36539999,32.8761,33.5487,33.5487,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
381,8.239400006,32.64600001,36.4614,30.4704,30.4704,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
382,7.495599988,32.6813,33.9079,40.1476,40.1476,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
383,5.72999999,35.5875,37.9352,36.10120001,36.10120001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
384,7.236899997,33.45079999,33.69150001,34.2697,34.2697,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
385,4.939699997,34.0426,32.6761,32.2612,32.2612,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
386,7.365999991,32.33310001,33.88840001,40.2321,40.2321,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
387,4.068099995,35.7271,34.40410001,33.91340001,33.91340001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
388,7.427600009,40.0711,42.0194,35.8959,35.8959,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
389,6.607599993,34.5943,33.9891,34.2792,34.2792,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
390,7.624399994,34.20369999,33.98339999,35.12799999,35.12799999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
391,4.0094,33.7288,34.09470001,33.3612,33.3612,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
392,8.677699996,32.3298,33.9979,33.4482,33.4482,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
393,8.836299996,34.0805,34.0876,34.2899,34.2899,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
394,8.90629999,35.7219,34.9253,38.23950001,38.23950001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
395,9.805400012,31.79350001,31.4434,31.3589,31.3589,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
396,7.393299995,33.5449,33.52699999,34.77380001,34.77380001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
397,5.302399994,39.0073,41.8932,36.91169999,36.91169999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
398,7.412200008,30.78830001,32.28340001,33.70500001,33.70500001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
399,7.022899998,35.94989999,33.8415,32.7484,32.7484,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
400,4.0018,36.8131,33.3298,37.1807,37.1807,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
401,3.891300003,34.019,33.63039999,32.142,32.142,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
402,8.033000006,31.35779999,31.2865,31.187,31.187,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
403,3.903099991,32.0274,32.60589999,33.626,33.626,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
404,9.461700014,32.85009999,32.0372,30.7054,30.7054,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
405,7.2564,31.35589999,31.1221,34.10429999,34.10429999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
406,3.755800004,33.1311,32.67740001,34.1918,34.1918,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
407,7.962799995,31.7093,33.259,36.00959999,36.00959999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
408,6.313000005,31.7083,32.1974,34.56259999,34.56259999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
409,10.4898,33.4728,34.02719999,33.9389,33.9389,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
410,10.1837,32.3663,31.7797,28.53550001,28.53550001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
411,9.633599999,36.73729999,37.1763,27.79129999,27.79129999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
412,8.508200001,33.5475,36.44919999,36.5149,36.5149,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
413,9.408500002,35.48999999,37.47289999,43.7424,43.7424,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
414,7.963900003,36.9623,33.4223,36.9143,36.9143,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
415,4.300400004,34.77859999,40.08770001,30.5155,30.5155,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
416,7.33990001,33.95950001,33.45809999,36.7712,36.7712,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
417,5.693400002,34.93759999,35.1795,34.5754,34.5754,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
418,10.7308,34.4801,33.83499999,33.9085,33.9085,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
419,7.347299994,34.0482,33.74689999,33.3236,33.3236,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
420,3.87429999,30.53609999,32.20999999,31.53800001,31.53800001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
421,7.431700011,32.69940001,33.2468,32.7535,32.7535,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
422,7.749600001,35.01790001,34.6428,39.6625,39.6625,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
423,4.149,31.4453,32.82230001,32.47599999,32.47599999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
424,9.037299998,33.93610001,32.3718,32.9916,32.9916,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
425,9.770500008,33.08530001,33.33000001,31.6,31.6,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
426,7.138400004,35.7213,35.7924,31.3187,31.3187,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
427,4.636999991,32.1387,31.6265,34.80770001,34.80770001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
428,8.239400006,32.13919999,33.452,34.37759999,34.37759999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
429,7.495599988,34.93149999,34.8545,34.9275,34.9275,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
430,5.72999999,33.3446,33.7578,34.1783,34.1783,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
431,7.236899997,32.6088,32.7412,32.6658,32.6658,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
432,4.939699997,32.227,32.0619,31.86030001,31.86030001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
433,7.365999991,32.26020001,33.1785,32.8865,32.8865,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
434,4.068099995,34.4854,33.64939999,33.5799,33.5799,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
435,7.427600009,33.53070001,34.45960001,38.2825,38.2825,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
436,6.607599993,33.3487,32.44320001,33.589,33.589,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
437,7.624399994,32.17759999,32.07840001,31.03340001,31.03340001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
438,4.0094,32.4544,32.78159999,33.9598,33.9598,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
439,8.677699996,31.20689999,37.68489999,31.11510001,31.11510001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
440,8.836299996,32.6913,33.28470001,37.09809999,37.09809999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
441,8.90629999,39.99399999,40.84050001,20.8379,20.8379,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
442,9.805400012,32.4602,31.9615,31.92740001,31.92740001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
443,7.393299995,33.386,33.6789,37.81919999,37.81919999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
444,5.302399994,32.7578,32.8262,34.1148,34.1148,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
445,7.412200008,33.07220001,32.56790001,33.59769999,33.59769999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
446,7.022899998,34.1146,34.19570001,29.2299,29.2299,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
447,4.0018,34.2163,34.94339999,38.38730001,38.38730001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
448,7.681099989,33.10859999,33.247,30.35869999,30.35869999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
449,4.057700004,30.98570001,31.08089999,32.9782,32.9782,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
450,7.627999992,32.36539999,32.8761,33.5487,33.5487,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
451,3.594099995,32.64600001,36.4614,30.4704,30.4704,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
452,7.576499993,32.6813,33.9079,40.1476,40.1476,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
453,4.555199994,35.5875,37.9352,36.10120001,36.10120001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
454,7.928400009,33.45079999,33.69150001,34.2697,34.2697,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
455,5.022700003,34.0426,32.6761,32.2612,32.2612,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
456,4.545399992,32.33310001,33.88840001,40.2321,40.2321,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
457,5.154500002,35.7271,34.40410001,33.91340001,33.91340001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
458,7.637900009,40.0711,42.0194,35.8959,35.8959,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
459,4.949800001,34.5943,33.9891,34.2792,34.2792,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
460,6.741399993,34.20369999,33.98339999,35.12799999,35.12799999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
461,3.88779999,33.7288,34.09470001,33.3612,33.3612,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
462,7.894299997,32.3298,33.9979,33.4482,33.4482,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
463,7.818500002,34.0805,34.0876,34.2899,34.2899,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
464,3.840899997,35.7219,34.9253,38.23950001,38.23950001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
465,8.077899998,31.79350001,31.4434,31.3589,31.3589,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
466,9.1847,33.5449,33.52699999,34.77380001,34.77380001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
467,7.859100006,39.0073,41.8932,36.91169999,36.91169999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
468,4.202299999,30.78830001,32.28340001,33.70500001,33.70500001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
469,9.953500004,35.94989999,33.8415,32.7484,32.7484,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
470,7.605499995,36.8131,33.3298,37.1807,37.1807,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
471,4.822200004,37.96,42.67119999,25.6348,25.6348,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
472,7.6539,39.4499,40.289,35.49549999,35.49549999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
473,3.717399988,36.13329999,34.87460001,35.64079999,35.64079999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
474,7.831499999,33.02069999,34.05710001,33.87130001,33.87130001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
475,4.003399998,33.5563,34.1432,34.0618,34.0618,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
476,8.122900006,35.69420001,34.91870001,34.91310001,34.91310001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
477,9.720099988,31.8614,35.32920001,39.139,39.139,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
478,8.89669999,32.39399999,31.74970001,32.56369999,32.56369999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
479,9.190299999,33.4741,31.24880001,31.68499999,31.68499999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
480,6.977900004,32.08080001,34.0827,30.1147,30.1147,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
481,5.636000002,34.91050001,34.33560001,40.7597,40.7597,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
482,7.843599989,33.3483,34.9726,35.60840001,35.60840001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
483,9.644099991,35.33329999,35.7604,35.33679999,35.33679999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
484,3.6272,34.2202,34.1822,33.5848,33.5848,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
485,8.399399987,32.61750001,32.834,38.6096,38.6096,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
486,7.589300003,34.4431,33.7077,34.4817,34.4817,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
487,7.525699999,34.02380001,43.9376,38.2521,38.2521,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
488,7.687399993,33.4911,34.289,35.02160001,35.02160001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
489,5.871000001,34.06599999,33.3982,32.47980001,32.47980001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
490,7.043299993,31.16170001,32.57849999,32.76060001,32.76060001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
491,4.106499997,27.7533,43.6296,44.72960001,44.72960001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
492,9.970200001,31.30379999,26.899,26.86000001,26.86000001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
493,7.821399995,33.6386,31.99599999,32.9638,32.9638,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
494,3.855600007,34.9656,35.89150001,34.07920001,34.07920001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
495,10.53150001,33.85339999,32.05759999,31.9089,31.9089,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
496,9.231500007,33.8149,34.54939999,35.8293,35.8293,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
497,7.020800011,33.53969999,36.96520001,43.8229,43.8229,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
498,4.020699998,36.88850001,37.5697,29.4332,29.4332,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
499,7.962999996,34.596,35.35590001,38.9171,38.9171,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
500,7.9692,34.26710001,37.0354,38.3226,38.3226,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
501,6.741399993,32.6088,32.7412,32.6658,32.6658,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
502,3.88779999,32.227,32.0619,31.86030001,31.86030001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
503,7.894299997,32.26020001,33.1785,32.8865,32.8865,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
